filename,Non,Stress
S082_007_00000009_png.rf.de2c47ee271aeb9ca46d5e951bba2f65.jpg,0,1
S066_005_00000011_png.rf.934039e1c6e99b3152f3c345c24326e1.jpg,1,0
S064_004_00000012_png.rf.4103f52d6171ed17ecffe2dfe7abb87f.jpg,1,0
S128_011_00000015_png.rf.19ace672988a4e89b26362d8af48e532.jpg,1,0
S059_002_00000016_png.rf.395dab847cf737abd59b762b8aea5dfe.jpg,0,1
S097_001_00000021_png.rf.d9b601e43300c5f380c506bca159834f.jpg,1,0
S032_003_00000015_png.rf.f78e52a9da8bdf5700d0de0474a3f2d2.jpg,0,1
S064_003_00000023_png.rf.cd313d51de40273f54e73d61e1f5be1a.jpg,1,0
S068_004_00000009_png.rf.57d1ef4de641ffface934615c3b247dc.jpg,0,1
S503_006_00000018_png.rf.34e431b9c3d625246c2c05c92b07df8c.jpg,1,0
S130_012_00000010_png.rf.38d8d296f33f923b22b0b754cdc0ed39.jpg,0,1
S081_001_00000018_png.rf.33db28a97aea8d7952ad975f506e1211.jpg,1,0
S072_006_00000022_png.rf.74f8e0b47cd09bb419d3daf5ede7e46d.jpg,1,0
S895_002_00000007_png.rf.b39dd1ce6861ecf31a8b8fe8e2168aad.jpg,1,0
S068_005_00000021_png.rf.dc047ce23b84be5111e43962286ef6c8.jpg,0,1
S071_004_00000028_png.rf.dcf63eaf8632702a81911a8b62eb82f5.jpg,0,1
S100_005_00000021_png.rf.e2168d8c1cda620d32f288e5c9ff83b3.jpg,0,1
S075_006_00000023_png.rf.97771185acff93f335ba5b21314fa7fe.jpg,1,0
S056_004_00000020_png.rf.b97b866a78d2368a73d65df5bbe58e5a.jpg,1,0
S113_001_00000011_png.rf.f7d2cca2e0d1038f8d3ba3acb4eea49b.jpg,1,0
S134_004_00000015_png.rf.14ca48ccdd6f6226de9b2b06ccd98c7c.jpg,1,0
S505_002_00000020_png.rf.eca1dc1b1982ad52166784233f1f23a5.jpg,0,1
S107_001_00000009_png.rf.cabc770005b9963b4f85b6fcd25b1945.jpg,1,0
S131_003_00000022_png.rf.78db8144bf887a875326199180724fbe.jpg,1,0
S119_008_00000018_png.rf.dccd6030ca17d237cbfc371eb2b57370.jpg,0,1
S026_002_00000015_png.rf.614ea8e3f4e97d686a2a508454de5959.jpg,0,1
S087_007_00000016_png.rf.7581cb67fd6d8a26b72b1c2d8da7f4ed.jpg,0,1
S158_002_00000009_png.rf.dfce505a93e4901b712bc91f6889830e.jpg,1,0
S136_005_00000008_png.rf.76d338b06d6ecfee904798552517cb0b.jpg,0,1
S046_001_00000023_png.rf.8383194bf961a6a6ba15a82fcb06a4c7.jpg,0,1
S506_002_00000008_png.rf.c5352ed9a29e5736b2824eba6daa321b.jpg,1,0
S119_001_00000009_png.rf.1b24670c632addf53a52f193867315c4.jpg,0,1
S130_012_00000009_png.rf.f594ab61a94043e20c88b32014b8fd9f.jpg,0,1
S010_004_00000018_png.rf.070b9c867057ba1b4d0c0750f34d6cb2.jpg,0,1
S107_001_00000010_png.rf.3f89ce5fa1d00bef7fc0c5a181cbd4af.jpg,1,0
S057_003_00000015_png.rf.076fa836dd8d275ddd868759a39f8c0f.jpg,0,1
S136_006_00000019_png.rf.38133b6fea43f246fdbd71237d9e4d62.jpg,1,0
S032_003_00000017_png.rf.0530c116b9fb7c602b559fb5ec318712.jpg,0,1
S155_002_00000011_png.rf.f50913c2139cbce98c67bac088262853.jpg,1,0
S138_008_00000007_png.rf.56543ce57ab91e540726de19f110f576.jpg,0,1
S074_001_00000020_png.rf.96cf2f1a0dfc8de693e9ab04c7c08563.jpg,0,1
S099_007_00000011_png.rf.657eea1f93a4c403c740e2f86efa5ae7.jpg,0,1
S124_007_00000024_png.rf.2b9f11eba55e186e897f00da06d6be4e.jpg,0,1
S060_005_00000021_png.rf.1573fa17cfdd3c764f747fe5c0529a60.jpg,0,1
S099_001_00000012_png.rf.3791f6aa63abf052cded93311fec17ec.jpg,0,1
S026_001_00000013_png.rf.9c6373b753b8f7ce1ab0405060bd4b25.jpg,1,0
S109_003_00000017_png.rf.781139e7910a0193ce79935f4cea23a4.jpg,0,1
S086_001_00000018_png.rf.6436959dc70520ca690e53e284fe329e.jpg,0,1
S108_006_00000020_png.rf.7c63e5de3c9e9e61e6b0a106ffe308aa.jpg,0,1
S035_006_00000016_png.rf.544fbb645c66c9a27a369b79bea1b55f.jpg,0,1
S506_006_00000042_png.rf.db93fd780af6b2bc6d0368d9c8b82f75.jpg,1,0
S078_004_00000025_png.rf.71df7022dcf2a9b184410f7d27446c18.jpg,1,0
S157_002_00000011_png.rf.b030dca211d3316c73cc19ca8c38cbe5.jpg,0,1
S125_005_00000011_png.rf.212cd6f6507bf04c0793012075ec9fbc.jpg,1,0
S102_009_00000013_png.rf.6f4653a7edb2c76915cc274323aaf534.jpg,0,1
S085_004_00000017_png.rf.735d3f1a91b0e66be924d186f4a27072.jpg,0,1
S098_004_00000014_png.rf.a568e83e73a299173dcf0d449454bf0d.jpg,1,0
S136_006_00000020_png.rf.f86dec75380b61806b2b975f64321274.jpg,1,0
S072_005_00000019_png.rf.c04c49162fb781b956dee8aa0cb1459e.jpg,0,1
S010_006_00000015_png.rf.924ac82ee13b8645417e52a11d08c20f.jpg,1,0
S069_002_00000012_png.rf.b1e39e140dc28be41f491fc614e09e14.jpg,1,0
S087_004_00000012_png.rf.f81ea07d729010bc0e9677c349174d93.jpg,0,1
S070_005_00000016_png.rf.e6b61efb93c131f0afe8babe24b8b362.jpg,0,1
S057_001_00000019_png.rf.3cdf838f3bb52381efd11f196bc9d09c.jpg,0,1
S026_001_00000014_png.rf.83d564101ae004f0961626ecb2a5646c.jpg,1,0
S066_005_00000009_png.rf.ce5dcdf008c8a935187bf8d4a5f9fe82.jpg,0,1
S079_004_00000025_png.rf.07e462bac9bc5b35120180befffb4b7e.jpg,0,1
S014_003_00000029_png.rf.f1a7b15a87e7c365a26370c5349925d5.jpg,0,1
S075_002_00000014_png.rf.d1d1e3959479d3bfe73abf5db90a6ceb.jpg,0,1
S042_006_00000017_png.rf.2be6df3cd3a01c276a1e129a1a373153.jpg,1,0
S503_001_00000069_png.rf.1760d086941e9b026af8ce2c1b342274.jpg,0,1
S055_003_00000007_png.rf.27ef3757894ff9a796d6136bdc151787.jpg,0,1
S060_005_00000020_png.rf.b86f8bf1a0a1f82bc17dda4698af8c1e.jpg,0,1
S130_007_00000020_png.rf.7c1c7a0b00eac2899b8664fad5049d62.jpg,0,1
S108_008_00000013_png.rf.d09dd82a8c5f9082041bd6f3830dd7b4.jpg,0,1
S135_012_00000018_png.rf.fa54c474be1f89d1090c787ece1d0055.jpg,1,0
S072_005_00000018_png.rf.a835b9df2549901b3774c2c201d08ce2.jpg,0,1
S085_002_00000013_png.rf.796058c10003afe835341fe2b4a46f6b.jpg,1,0
S132_005_00000014_png.rf.773b3415e9b6a258c0c8987614da9f12.jpg,0,1
S119_001_00000010_png.rf.78f2c3bcecf4dbf7792dc31864a82a80.jpg,1,0
S068_004_00000010_png.rf.9059d6b05717974e696b9627308ed1b3.jpg,0,1
S077_001_00000027_png.rf.45bd23f567a6ed5140849216636a407e.jpg,0,1
S068_003_00000014_png.rf.07321e9fd455954606c0f08ed34c0a85.jpg,1,0
S132_003_00000021_png.rf.77bab9b4a69c3d7c06ab1b474b808f84.jpg,0,1
S115_001_00000006_png.rf.49d9eaf4f04cce883aed297b69f712fa.jpg,0,1
S126_008_00000029_png.rf.c334d493370498948bc0f018cffafd88.jpg,0,1
S138_004_00000012_png.rf.4b59f5e88e1f1d1dc91c891df1048c45.jpg,1,0
S068_005_00000019_png.rf.f878c3fea9d5df2c765e661a1e346364.jpg,0,1
S035_005_00000017_png.rf.d66b91b18936579ab7a90108f47af466.jpg,0,1
S096_003_00000010_png.rf.f544c37e602d7b00c3906f9c8cc717df.jpg,0,1
S106_004_00000007_png.rf.84da8aa93d859c5e62ecc32ec62bfdd1.jpg,0,1
S078_004_00000026_png.rf.448d7e0a41ea000a5a47ef5acf46f9be.jpg,0,1
S050_001_00000015_png.rf.74b9189c6c872a99d12b5450f4ff6d0e.jpg,0,1
S504_002_00000009_png.rf.062d3dd9f6e46b908b0f39976e6daeb7.jpg,0,1
S109_005_00000014_png.rf.0c7d23921a80f7a26e8a1d2fdf778433.jpg,0,1
S037_006_00000020_png.rf.ec7f1d586de8e9d9b3ad2835f3ccb55a.jpg,1,0
S071_006_00000013_png.rf.37291185e07a2898b3553629c9858d9f.jpg,0,1
S065_002_00000022_png.rf.565f0f6ce6555e7ac7f50548fd4fdeac.jpg,0,1
